id,date,TotalCount,nCluster
4.6883536E7,3266.0,1434.0,1.0
2.2132564E7,3372.0,1854.0,1.0
4.8493228E7,3261.0,3291.0,1.0
7.4429227E17,703.0,9185.0,1.0
2.95790592E8,2571.0,13400.0,1.0
4.9023844E7,3259.0,6079.0,1.0
2.46498736E8,2667.0,109254.0,1.0
2.56430643E9,1440.0,108234.0,1.0
7.9605556E17,561.0,1087.0,1.0
3.87024717E9,954.0,773.0,1.0
2.96068608E9,1235.0,14551.0,1.0
7.8564559E17,589.0,25657.0,1.0
5.12608896E8,2272.0,48307.0,1.0
8.5490829E17,398.0,21529.0,1.0
5.14689888E8,2271.0,3118.0,1.0
4.576304E7,3270.0,11828.0,1.0
2.66706208E8,2626.0,8179.0,1.0
6.5967524E7,3203.0,23170.0,1.0
9.3030528E8,2024.0,25625.0,1.0
1.9557008E7,3404.0,11470.0,1.0
3.19383629E9,1106.0,66730.0,1.0
8.2867951E17,471.0,515.0,1.0
7.2224562E17,764.0,2115.0,1.0
8.2292879E17,487.0,39727.0,1.0
8.6203763E8,2057.0,12961.0,1.0
9.6036012E17,107.0,1878.0,1.0
1.30128704E8,2969.0,69461.0,1.0
1.9073216E7,3414.0,7059.0,1.0
7.8899243E17,580.0,42951.0,1.0
4.23420608E8,2368.0,8570.0,1.0
1.25218968E8,2984.0,85413.0,1.0
2.80662656E8,2599.0,77101.0,1.0
2.2738112E8,2715.0,8717.0,1.0
3.49779232E8,2482.0,16836.0,1.0
8.8120691E8,2046.0,750.0,1.0
1.95715635E9,1684.0,16804.0,1.0
1.6963092E7,3497.0,3095.0,1.0
3.79517728E8,2432.0,8833.0,1.0
3.25010586E9,1069.0,56564.0,1.0
8.2657058E17,476.0,64609.0,1.0
4.5799086E9,882.0,3024.0,1.0
8.7390937E17,346.0,2749.0,1.0
1.1467945E9,1934.0,3169.0,1.0
8.2318876E17,486.0,48086.0,1.0
2.73381197E9,1377.0,17559.0,1.0
7.1254023E17,791.0,448.0,1.0
1.65521104E8,2873.0,3712.0,1.0
2.63354624E8,2632.0,51679.0,1.0
3.34784973E9,1061.0,37142.0,1.0
2.98782387E9,1221.0,69602.0,1.0
9.025357E17,267.0,7096.0,1.0
7.8155156E17,601.0,7160.0,1.0
3.754344E8,2439.0,91273.0,1.0
1.15886112E8,3014.0,2086.0,1.0
3.1238448E8,2542.0,14057.0,1.0
1.77046592E8,2842.0,5546.0,1.0
8.3203763E17,461.0,18488.0,1.0
2.57156672E8,2645.0,1555.0,1.0
8.4415064E7,3135.0,46270.0,1.0
2.5137784E8,2656.0,3974.0,1.0
2.91016269E9,1275.0,188.0,1.0
2.75030989E9,1369.0,1691.0,1.0
5.547664E7,3239.0,7359.0,1.0
2.76637312E9,1351.0,727.0,1.0
1.831592E7,3439.0,5716.0,1.0
2.49982976E9,1468.0,9314.0,1.0
8.1758393E17,501.0,48844.0,1.0
8.0626988E17,533.0,21481.0,1.0
7.427054E17,708.0,50733.0,1.0
1.47363699E9,1817.0,53986.0,1.0
7.4793296E17,693.0,1875.0,1.0
8.0118423E17,547.0,8832.0,1.0
1.99909152E8,2784.0,4654.0,1.0
4.3590096E7,3280.0,36468.0,1.0
1.57602304E8,2894.0,8190.0,1.0
1.13782432E8,3021.0,12240.0,1.0
3.05104768E9,1180.0,9687.0,1.0
8.3863603E8,2069.0,113968.0,1.0
3.7094408E7,3308.0,13675.0,1.0
5.19375168E8,2266.0,10157.0,1.0
8.7560055E17,341.0,44219.0,1.0
1.9166088E7,3411.0,2745.0,1.0
1.51321485E9,1805.0,12977.0,1.0
2.34680499E9,1557.0,5832.0,1.0
8.359022E17,451.0,29789.0,1.0
3.26549811E9,1056.0,20052.0,1.0
8.0744272E17,529.0,17295.0,1.0
1.29954704E8,2969.0,23122.0,1.0
2.7442314E7,3342.0,16275.0,1.0
3.29157146E9,1033.0,15233.0,1.0
2.05547328E8,2771.0,2382.0,1.0
4.9411532E7,3258.0,3475.0,1.0
3.2535236E7,3323.0,22269.0,1.0
1.00653523E9,1988.0,6473.0,1.0
6.777864E7,3196.0,24193.0,1.0
7.0847451E17,802.0,3325.0,1.0
7.539868E17,677.0,12681.0,1.0
8.245204E17,482.0,107821.0,1.0
7.8913942E17,580.0,34379.0,1.0
1.8874345E9,1706.0,2440.0,1.0
3.55370624E8,2473.0,9376.0,1.0
5.20858496E8,2264.0,39153.0,1.0
2.44117264E8,2672.0,7463.0,1.0
6.4471796E7,3208.0,279.0,1.0
1.03881192E8,3054.0,1422.0,1.0
9.2432513E17,207.0,73053.0,1.0
8.3954928E17,441.0,20579.0,1.0
1.73302656E9,1721.0,8268.0,1.0
9.793848E7,3077.0,4946.0,1.0
2.9400172E7,3333.0,88263.0,1.0
2.4881456E8,2662.0,577.0,1.0
8.356531E17,451.0,32890.0,1.0
2.361504E9,1548.0,132.0,1.0
2.53344688E8,2652.0,11684.0,1.0
3.172352E9,1124.0,6459.0,1.0
2.85877478E9,1314.0,39542.0,1.0
1.41034419E9,1842.0,24684.0,1.0
2.5511895E9,1467.0,4747.0,1.0
2.35743386E9,1550.0,9120.0,1.0
7.5854166E17,664.0,44017.0,1.0
2.2176616E7,3372.0,2271.0,1.0
4.4919424E8,2338.0,17430.0,1.0
4.7631984E8,2307.0,19545.0,1.0
1.91175181E9,1699.0,11681.0,1.0
3.37080397E9,1047.0,10574.0,1.0
1.3850422E7,3742.0,2612520.0,2.0
1917731.0,4080.0,2998027.0,2.0
1.744662E7,3474.0,2834888.0,2.0
5695632.0,4040.0,6460409.0,2.0
2.31933926E9,1574.0,234122.0,3.0
3.0867456E8,2549.0,159185.0,3.0
4.800724E9,860.0,142591.0,3.0
7.6272854E17,653.0,232495.0,3.0
5.6411155E8,2218.0,235900.0,3.0
1.818534E7,3444.0,199566.0,3.0
1.38390502E9,1852.0,167789.0,3.0
3.16578272E8,2536.0,481994.0,3.0
1.16237528E8,3013.0,150492.0,3.0
4.2790256E7,3283.0,141664.0,3.0
1.3012448E9,1885.0,160306.0,3.0
8.2626395E17,477.0,134924.0,3.0
1.6314587E7,3536.0,130275.0,3.0
2.2954354E7,3366.0,895233.0,3.0
3.3410754E7,3320.0,469645.0,3.0
8.2337787E17,485.0,136628.0,3.0
2.5877016E7,3349.0,416980.0,3.0
7.8053794E17,603.0,150894.0,3.0
2.92353434E9,1255.0,157399.0,3.0
2.59844198E9,1422.0,143699.0,3.0
1.67431539E9,1741.0,534430.0,3.0
3.7660841E9,971.0,151496.0,3.0
1.5988128E9,1772.0,239504.0,3.0
7.6272854E17,653.0,232500.0,3.0
4.8834888E9,836.0,140380.0,3.0
9.3111392E7,3098.0,191821.0,3.0
2.366304E9,1544.0,210751.0,3.0
8.1715876E17,502.0,134108.0,3.0
4.8754928E7,3260.0,173291.0,3.0
4.2606016E9,911.0,155794.0,3.0
2.34731315E9,1557.0,121331.0,3.0
1.60634432E9,1769.0,284711.0,3.0
1.29949448E8,2969.0,148736.0,3.0
8.4599586E17,423.0,142805.0,3.0
7.7316936E17,624.0,212671.0,3.0
3.4354624E8,2492.0,148738.0,3.0
2.149553E7,3378.0,267902.0,3.0
8.5779183E17,390.0,138169.0,3.0
1.5501305E7,3594.0,480479.0,3.0
1.4282455E9,1835.0,154609.0,3.0
7.8053794E17,603.0,150895.0,3.0
7.6272854E17,653.0,232501.0,3.0
3.82407731E9,958.0,182435.0,3.0
5.9351322E8,2185.0,169205.0,3.0
1.6688389E7,3512.0,134574.0,3.0
7.7316936E17,624.0,212673.0,3.0
2.50289587E9,1491.0,218302.0,3.0
7.3540301E8,2119.0,130500.0,3.0
3.16578272E8,2536.0,481997.0,3.0
8.5517389E17,398.0,213869.0,3.0
2.19436877E9,1651.0,162897.0,3.0
7.4181808E7,3173.0,126158.0,3.0
8.2613009E17,478.0,138559.0,3.0
3.13348838E9,1146.0,293547.0,3.0
7.8053794E17,603.0,150896.0,3.0
2.5067168E7,3353.0,285569.0,3.0
5.9351322E8,2185.0,169205.0,3.0
8.1188117E17,517.0,150022.0,3.0
3.48597632E8,2484.0,142857.0,3.0
2.08188E7,3385.0,274421.0,3.0
3.32138624E9,1007.0,466430.0,3.0
3.64528768E8,2458.0,438671.0,3.0
7.8817446E8,2093.0,138844.0,3.0
3.3935264E8,2498.0,137705.0,3.0
2.2149904E7,3372.0,144769.0,3.0
1.90590374E9,1700.0,139161.0,3.0
1.5501305E7,3594.0,480480.0,3.0
8.2626395E17,477.0,134927.0,3.0
1.95251008E9,1686.0,200621.0,3.0
1.14770416E8,3018.0,122940.0,3.0
4.15875814E9,925.0,150785.0,3.0
7.939671E17,566.0,173742.0,3.0
7.4149816E7,3173.0,211917.0,3.0
1.6408881E7,3530.0,127999.0,3.0
4.8754928E7,3260.0,173291.0,3.0
3.82407731E9,958.0,182437.0,3.0
1.25764506E9,1900.0,307169.0,3.0
2.99264384E9,1217.0,141717.0,3.0
5.0446224E7,3255.0,156358.0,3.0
3.69602944E8,2450.0,135251.0,3.0
1.15694584E8,3015.0,152045.0,3.0
5.9351322E8,2185.0,169205.0,3.0
1.46600947E9,1820.0,767115.0,3.0
3.43061658E9,1008.0,331880.0,3.0
1.7888708E7,3456.0,129339.0,3.0
7.3185597E17,738.0,181942.0,3.0
2.76352768E9,1368.0,288295.0,3.0
1.95738912E8,2795.0,216435.0,3.0
1.10459288E8,3033.0,276180.0,3.0
3.1882391E9,1129.0,124507.0,3.0
5.13724256E8,2271.0,195313.0,3.0
7.8053794E17,603.0,150897.0,3.0
3.38311629E9,1039.0,149022.0,3.0
2.6151552E9,1437.0,172126.0,3.0
9.243913E8,2026.0,150512.0,3.0
4.9560224E8,2286.0,405371.0,3.0
7.4638842E17,698.0,288032.0,3.0
3.06208512E8,2553.0,137168.0,3.0
2.82098752E8,2596.0,574742.0,3.0
4.4809062E9,898.0,223539.0,3.0
4.18035226E9,922.0,372994.0,3.0
2.69793952E8,2620.0,124052.0,3.0
7.941367E17,566.0,195433.0,3.0
1.22960144E8,2992.0,208058.0,3.0
7.9754718E17,557.0,190669.0,3.0
7.941367E17,566.0,195433.0,3.0
7.7715097E17,613.0,166552.0,3.0
5.8052608E7,3230.0,196832.0,3.0
2.21706317E9,1638.0,183715.0,3.0
7.7316936E17,624.0,213093.0,3.0
2.8104354E7,3339.0,197288.0,3.0
8.1936933E17,496.0,200213.0,3.0
2.42461645E9,1511.0,164493.0,3.0
3.1620864E8,2536.0,150648.0,3.0
7.9676186E17,559.0,211245.0,3.0
3.5599356E7,3313.0,126723.0,3.0
7.1823962E17,775.0,183481.0,3.0
4.79183136E8,2304.0,125543.0,3.0
1.15094248E8,3017.0,164361.0,3.0
id,date,TotalCount,nCluster
9.6863387E17,84.0,435.0,1.0
2.43233331E9,1507.0,12927.0,1.0
1.09718899E9,1952.0,3960.0,1.0
2.31933926E9,1574.0,234122.0,1.0
8.6428582E17,372.0,30.0,1.0
4.6548823E9,875.0,12783.0,1.0
4.815306E7,3261.0,5554.0,1.0
2.0162512E7,3394.0,65064.0,1.0
7.8049974E17,604.0,2485.0,1.0
4.25917542E9,912.0,12749.0,1.0
9.2746218E17,198.0,1595.0,1.0
1.65053658E9,1751.0,60278.0,1.0
1.31031008E8,2966.0,3535.0,1.0
8.1930047E17,497.0,16512.0,1.0
4.7168824E9,868.0,30770.0,1.0
2.81179571E9,1346.0,17502.0,1.0
1.96542541E9,1680.0,8713.0,1.0
3.0867456E8,2549.0,159185.0,1.0
4.627222E9,883.0,22914.0,1.0
1.43204032E9,1833.0,1872.0,1.0
1.6177626E7,3544.0,80957.0,1.0
1.21800344E8,2996.0,46028.0,1.0
8.9566994E17,286.0,1344.0,1.0
8.7874296E17,332.0,17484.0,1.0
8.3205872E7,3140.0,12313.0,1.0
1.94803584E9,1687.0,63634.0,1.0
4.800724E9,860.0,142591.0,1.0
2.37042048E8,2688.0,34885.0,1.0
7.0907601E17,801.0,39992.0,1.0
7.4073796E17,713.0,99866.0,1.0
9.4365716E17,153.0,1531.0,1.0
3.16547302E9,1135.0,4124.0,1.0
2.4311096E7,3357.0,49123.0,1.0
7.6272854E17,653.0,232495.0,1.0
1.56598234E9,1785.0,17765.0,1.0
3.1480712E7,3325.0,18418.0,1.0
1.59254512E8,2889.0,69884.0,1.0
8.311596E17,464.0,44789.0,1.0
1.6349648E7,3534.0,25600.0,1.0
1.59880269E9,1772.0,61685.0,1.0
9.5724438E17,116.0,92.0,1.0
2.21654816E8,2730.0,15467.0,1.0
3.64633344E8,2458.0,3980.0,1.0
8.7111603E8,2051.0,117488.0,1.0
8.1309459E8,2082.0,37105.0,1.0
7.0816836E17,803.0,40787.0,1.0
7.7666272E17,614.0,24626.0,1.0
1.28984845E9,1888.0,12111.0,1.0
2.41657549E9,1517.0,5648.0,1.0
1.4196618E7,3714.0,10104.0,1.0
1.5222499E7,3620.0,18690.0,1.0
8.0719828E17,530.0,6377.0,1.0
3.61626496E8,2463.0,23666.0,1.0
1.09718899E9,1952.0,3960.0,1.0
1.37319219E9,1856.0,34145.0,1.0
9.5338633E17,127.0,10720.0,1.0
9.293532E17,193.0,31138.0,1.0
1.72992576E9,1722.0,72711.0,1.0
5379272.0,4050.0,12018.0,1.0
7.0906247E17,801.0,116774.0,1.0
8.1357944E17,512.0,103248.0,1.0
9.8531174E8,1998.0,90855.0,1.0
1.90170256E8,2809.0,52166.0,1.0
2.38497344E8,2685.0,4804.0,1.0
9.5109323E17,133.0,13061.0,1.0
2.46162336E8,2667.0,3539.0,1.0
5.6411155E8,2218.0,235900.0,1.0
4.7100749E9,870.0,18529.0,1.0
7.5650544E17,670.0,39363.0,1.0
3.69477683E9,970.0,19074.0,1.0
6.1325312E7,3219.0,47999.0,1.0
1.6796836E7,3506.0,17968.0,1.0
8.7209648E17,351.0,15388.0,1.0
1.67963699E9,1739.0,34824.0,1.0
8.2399216E17,484.0,64126.0,1.0
4.8770212E9,839.0,2043.0,1.0
4.26699034E9,911.0,50322.0,1.0
5.6784141E8,2213.0,16462.0,1.0
7.9890329E17,553.0,18742.0,1.0
7.986155E17,554.0,9936.0,1.0
2.1651444E7,3376.0,14723.0,1.0
1.810774E7,3447.0,5145.0,1.0
3.31828544E8,2511.0,35065.0,1.0
3.53849728E8,2476.0,46180.0,1.0
2.4529486E7,3356.0,6286.0,1.0
2.26406768E8,2717.0,632.0,1.0
7.5962266E8,2107.0,4306.0,1.0
1.23614008E8,2990.0,25643.0,1.0
3.15009869E9,1138.0,103492.0,1.0
1.07548173E9,1959.0,14532.0,1.0
4.5733308E7,3270.0,119264.0,1.0
1.33249208E8,2960.0,9452.0,1.0
1.34733286E9,1867.0,22754.0,1.0
4.9092672E7,3259.0,1943.0,1.0
8.1708131E17,503.0,4547.0,1.0
7.8779122E17,583.0,48921.0,1.0
1.15868339E9,1930.0,902.0,1.0
9.6148931E17,104.0,687.0,1.0
3.14048563E9,1144.0,9104.0,1.0
8.7743852E17,336.0,15027.0,1.0
1.8337332E7,3438.0,1324.0,1.0
5.7332764E7,3233.0,25900.0,1.0
1.30754624E9,1883.0,10108.0,1.0
1.818534E7,3444.0,199566.0,1.0
3.40175616E9,1024.0,75823.0,1.0
2.57367578E9,1435.0,12397.0,1.0
2.75036902E9,1369.0,82991.0,1.0
8.2499649E17,481.0,41268.0,1.0
3.20523443E9,1102.0,3244.0,1.0
2.150942E7,3378.0,32942.0,1.0
1.36587904E8,2951.0,211.0,1.0
6.0820947E8,2169.0,16725.0,1.0
2.1771686E7,3375.0,25672.0,1.0
7.1147738E8,2130.0,112736.0,1.0
9.2709295E17,199.0,12050.0,1.0
5.26051E7,3248.0,1131.0,1.0
1.43325648E8,2932.0,6146.0,1.0
3.09819802E9,1160.0,13573.0,1.0
3.0756183E9,1168.0,372.0,1.0
4.36229696E8,2352.0,395.0,1.0
8.3876464E17,443.0,13522.0,1.0
2.87712333E9,1306.0,109030.0,1.0
2.4081136E7,3358.0,39734.0,1.0
1.829162E7,3440.0,64268.0,1.0
3.9469212E7,3298.0,579.0,1.0
5.6160723E8,2220.0,19384.0,1.0
3.11303194E9,1152.0,12330.0,1.0
7.8776235E17,584.0,7064.0,1.0
1.69218432E9,1735.0,8642.0,1.0
8.5429736E7,3131.0,10971.0,1.0
4.7577072E7,3263.0,15961.0,1.0
2.431045E7,3357.0,51009.0,1.0
6.3215904E8,2143.0,6061.0,1.0
2.211216E8,2732.0,108695.0,1.0
1.3688144E8,2950.0,62821.0,1.0
9.6392274E17,97.0,3532.0,1.0
3.2608996E7,3323.0,4529.0,1.0
3.06055488E8,2553.0,69838.0,1.0
9.083726E17,251.0,5978.0,1.0
7.6198307E17,655.0,17598.0,1.0
2.55748838E9,1444.0,18029.0,1.0
8.166953E8,2080.0,9439.0,1.0
8.6672584E17,366.0,19487.0,1.0
5.7269171E8,2208.0,10326.0,1.0
9.3595309E17,175.0,4505.0,1.0
4.22993178E9,921.0,25711.0,1.0
1.38390502E9,1852.0,167789.0,1.0
7.6719407E17,640.0,672.0,1.0
1.61121504E8,2884.0,88059.0,1.0
1.15065616E8,3017.0,7230.0,1.0
8.7612797E17,340.0,36783.0,1.0
8.1574016E8,2081.0,15393.0,1.0
7.8629712E17,588.0,5044.0,1.0
4.8988201E9,832.0,616.0,1.0
3.16578272E8,2536.0,481994.0,1.0
1.5418054E7,3601.0,54283.0,1.0
8.2218841E17,489.0,4953.0,1.0
3.88437478E9,953.0,57217.0,1.0
3.16768768E9,1134.0,14167.0,1.0
7.8375951E17,595.0,11729.0,1.0
3.31471565E9,1013.0,32754.0,1.0
2.3415895E9,1560.0,29201.0,1.0
2.99867443E9,1212.0,4521.0,1.0
1.79328432E8,2836.0,2919.0,1.0
7.9504058E8,2090.0,25691.0,1.0
2.41596877E9,1517.0,16306.0,1.0
8.5793676E17,390.0,75343.0,1.0
2.92230554E9,1255.0,58002.0,1.0
4.103008E9,932.0,61511.0,1.0
3.6884248E7,3309.0,81906.0,1.0
8.1923175E17,497.0,114418.0,1.0
7.5386214E17,677.0,71827.0,1.0
2.1122924E7,3382.0,8653.0,1.0
7.0479932E17,813.0,1628.0,1.0
2.27786445E9,1599.0,69159.0,1.0
2.0729668E7,3386.0,103129.0,1.0
1.10233728E9,1950.0,2448.0,1.0
8.0916449E17,525.0,44468.0,1.0
1.16237528E8,3013.0,150492.0,1.0
7.267752E7,3179.0,37801.0,1.0
8.7429564E17,345.0,36296.0,1.0
1.3484567E9,1866.0,21035.0,1.0
5.5628493E8,2227.0,8438.0,1.0
7.5190344E7,3169.0,48860.0,1.0
4.2790256E7,3283.0,141664.0,1.0
1.05608128E9,1967.0,51246.0,1.0
2.41415885E9,1518.0,5330.0,1.0
4.2891728E8,2361.0,114101.0,1.0
1.25505101E9,1901.0,10054.0,1.0
2.658546E7,3346.0,15894.0,1.0
1.3012448E9,1885.0,160306.0,1.0
6.2309261E8,2153.0,1759.0,1.0
9.4094322E17,161.0,1342.0,1.0
9.4426464E8,2018.0,11359.0,1.0
7.5179802E17,683.0,62756.0,1.0
2.15415568E8,2748.0,429.0,1.0
3.40786624E8,2496.0,6252.0,1.0
8.2626395E17,477.0,134924.0,1.0
8.8314671E17,320.0,11297.0,1.0
2.64692326E9,1426.0,30652.0,1.0
4.12794803E9,929.0,6947.0,1.0
8.4209775E17,434.0,27536.0,1.0
7.7539141E17,618.0,133.0,1.0
6.1327216E7,3219.0,56396.0,1.0
1192641.0,4087.0,9383.0,1.0
7.8489682E17,591.0,102786.0,1.0
2.7265152E9,1380.0,15458.0,1.0
9.1151571E8,2032.0,39126.0,1.0
7.7174556E17,628.0,62083.0,1.0
2.114E8,2758.0,60965.0,1.0
2.449004E8,2670.0,25960.0,1.0
5.33469088E8,2253.0,15330.0,1.0
4.0892836E7,3292.0,18931.0,1.0
8.8517689E17,315.0,11710.0,1.0
4.59876416E8,2325.0,59642.0,1.0
3.35628134E9,1055.0,16055.0,1.0
3.48864576E8,2483.0,298.0,1.0
6.85696E7,3193.0,26867.0,1.0
8.4207411E8,2068.0,16165.0,1.0
7.3336038E8,2120.0,34761.0,1.0
1.6314587E7,3536.0,130275.0,1.0
1.891496E7,3418.0,4011.0,1.0
6.2935994E8,2146.0,63334.0,1.0
2.2954354E7,3366.0,895233.0,1.0
5.2197012E7,3250.0,75979.0,1.0
1.138224E9,1937.0,562.0,1.0
3.6145912E7,3312.0,64990.0,1.0
8.3328488E17,458.0,4661.0,1.0
2.7387351E9,1375.0,368.0,1.0
9.3188785E17,186.0,1685.0,1.0
3.30857395E9,1020.0,16812.0,1.0
7.9653309E17,559.0,5599.0,1.0
3.01326541E9,1200.0,6595.0,1.0
4.7206205E9,867.0,32475.0,1.0
2.5450199E9,1449.0,74998.0,1.0
7.8645792E17,587.0,18883.0,1.0
8.8116841E17,326.0,7328.0,1.0
5.8554952E7,3229.0,29143.0,1.0
2.91843904E8,2578.0,18110.0,1.0
4.4906967E9,890.0,5559.0,1.0
3.3410754E7,3320.0,469645.0,1.0
7.5512727E17,674.0,19086.0,1.0
7.0942799E17,800.0,44047.0,1.0
7.9618269E17,560.0,63266.0,1.0
8.266035E17,476.0,197.0,1.0
9.194121E17,220.0,8095.0,1.0
9.2934873E17,193.0,4234.0,1.0
1.96724979E9,1679.0,8497.0,1.0
2.22251955E9,1635.0,4344.0,1.0
1.11332096E8,3030.0,38826.0,1.0
1.62630554E9,1761.0,38994.0,1.0
5.6872301E8,2212.0,2072.0,1.0
3.07462784E8,2551.0,3340.0,1.0
3.70487232E8,2448.0,20472.0,1.0
1.29300928E9,1886.0,6569.0,1.0
1.6113629E7,3549.0,9960.0,1.0
1.66949664E8,2869.0,1268.0,1.0
7.8487978E17,591.0,54408.0,1.0
3.23701632E9,1114.0,55930.0,1.0
2.5605222E7,3350.0,20534.0,1.0
8.9819325E17,279.0,304.0,1.0
7.891252E17,580.0,20951.0,1.0
9.0320592E17,265.0,674.0,1.0
1.9494356E7,3405.0,5887.0,1.0
8.6483757E17,371.0,7856.0,1.0
9.4735516E17,143.0,23271.0,1.0
8.2337787E17,485.0,136628.0,1.0
8.1454151E17,510.0,40242.0,1.0
7.660918E17,643.0,23040.0,1.0
9.0007747E17,274.0,25.0,1.0
2.581761E7,3349.0,76828.0,1.0
2.25037773E9,1618.0,18019.0,1.0
2.2219572E7,3371.0,5288.0,1.0
1.7262898E7,3482.0,20922.0,1.0
8.4794529E17,417.0,8066.0,1.0
3.71529664E8,2446.0,6372.0,1.0
4.2055452E7,3287.0,9648.0,1.0
4.7438039E9,863.0,807.0,1.0
3.4462356E7,3317.0,58319.0,1.0
7.8586741E17,589.0,45988.0,1.0
2.19177114E9,1643.0,25037.0,1.0
1.09957325E9,1951.0,110266.0,1.0
2.5877016E7,3349.0,416980.0,1.0
1.50809408E9,1806.0,16827.0,1.0
7.8053794E17,603.0,150894.0,1.0
7.3812044E17,721.0,2491.0,1.0
1.3755831E9,1855.0,35725.0,1.0
1.19925965E9,1918.0,17793.0,1.0
9.4570809E17,148.0,9579.0,1.0
8.6306275E17,376.0,2334.0,1.0
5.393433E8,2247.0,2257.0,1.0
3.35748582E9,1055.0,65122.0,1.0
1.45338064E8,2927.0,52537.0,1.0
7.1383002E8,1682.0,55531.0,1.0
1.90806554E9,1700.0,769.0,1.0
5.5261395E8,2231.0,7309.0,1.0
7.9796459E17,555.0,17505.0,1.0
2.46173466E9,1490.0,13598.0,1.0
4.32002528E8,2358.0,1065.0,1.0
2.33186E7,3363.0,44272.0,1.0
2.28456656E8,2712.0,14398.0,1.0
8.6705845E17,365.0,13382.0,1.0
2.92353434E9,1255.0,157399.0,1.0
7.4559992E7,3172.0,58271.0,1.0
4.0602924E7,3293.0,49585.0,1.0
8.1993028E17,495.0,4247.0,1.0
7.373001E8,2118.0,23342.0,1.0
8.1594311E17,506.0,9506.0,1.0
4.962714E7,3257.0,87.0,1.0
3.65168128E8,2457.0,522.0,1.0
1.66815066E9,1744.0,43951.0,1.0
4.68477312E8,2316.0,18606.0,1.0
1.0715159E9,1961.0,95659.0,1.0
9.4761025E17,142.0,703.0,1.0
8.1664226E17,504.0,1690.0,1.0
7.8807709E17,583.0,42516.0,1.0
7.6228908E17,654.0,16847.0,1.0
1.8884544E7,3418.0,10839.0,1.0
7.3463072E17,730.0,2393.0,1.0
2.59844198E9,1422.0,143699.0,1.0
1.84207728E8,2824.0,2664.0,1.0
1.67431539E9,1741.0,534430.0,1.0
3.7660841E9,971.0,151496.0,1.0
4.4830932E7,3274.0,401.0,1.0
4.7080784E7,3265.0,8847.0,1.0
1.05292083E9,1968.0,973.0,1.0
7.6198307E17,655.0,17599.0,1.0
8.438192E8,2067.0,3613.0,1.0
2.54112307E9,1473.0,67845.0,1.0
2.7463702E7,3342.0,53465.0,1.0
1.01761914E9,1983.0,2841.0,1.0
3.89740128E8,2414.0,9561.0,1.0
2.21835162E9,1638.0,94324.0,1.0
1.19966656E8,3001.0,11456.0,1.0
2.1051388E7,3382.0,2339.0,1.0
1.56496717E9,1785.0,10443.0,1.0
1.5988128E9,1772.0,239504.0,1.0
7.6272854E17,653.0,232500.0,1.0
7.0558506E17,810.0,21209.0,1.0
8.9632154E8,2039.0,36686.0,1.0
8.6828481E17,361.0,27905.0,1.0
5.3950701E8,2246.0,91608.0,1.0
9.2252393E17,212.0,19387.0,1.0
3.8196372E7,3304.0,796.0,1.0
3.14634598E9,1141.0,69411.0,1.0
7.8454058E17,592.0,3607.0,1.0
3.48081101E9,989.0,2851.0,1.0
9.6071911E17,106.0,2152.0,1.0
9.566215E17,118.0,225.0,1.0
3.04244864E9,1191.0,6772.0,1.0
4.8192927E9,858.0,35861.0,1.0
1.4364337E7,3694.0,45232.0,1.0
2.7464152E7,3342.0,81971.0,1.0
2.3943721E9,1528.0,52788.0,1.0
7.5666432E17,669.0,1472.0,1.0
4.26699034E9,911.0,50324.0,1.0
3.1269364E7,3325.0,20578.0,1.0
1.26578816E9,1896.0,16702.0,1.0
7.7767179E17,611.0,6777.0,1.0
2.27372365E9,1601.0,3062.0,1.0
7.9643056E17,560.0,18032.0,1.0
1.99781648E8,2785.0,31928.0,1.0
2.2614416E7,3368.0,777.0,1.0
3.88938944E8,2416.0,8864.0,1.0
3.53106304E9,984.0,39373.0,1.0
3.55724826E9,991.0,3847.0,1.0
9.5343876E17,126.0,6790.0,1.0
2.51724467E9,1461.0,5571.0,1.0
5.06374912E8,2277.0,7070.0,1.0
7.7448568E17,620.0,27438.0,1.0
1.14656717E9,1934.0,3228.0,1.0
1.76407712E8,2844.0,1603.0,1.0
2.23062298E9,1630.0,540.0,1.0
8.8786519E17,307.0,49336.0,1.0
4.8834888E9,836.0,140380.0,1.0
4.60617728E8,2324.0,1238.0,1.0
1.4030264E8,2940.0,2271.0,1.0
2.24414464E9,1622.0,6216.0,1.0
1.65017792E9,1751.0,52872.0,1.0
3.37412608E9,1045.0,23832.0,1.0
4.4229816E7,3276.0,3453.0,1.0
2.3330668E7,3363.0,15402.0,1.0
3.4831912E7,3316.0,97278.0,1.0
2.8071548E7,3339.0,16603.0,1.0
3.41059098E9,1018.0,7932.0,1.0
2.37236096E9,1541.0,16724.0,1.0
2.139016E8,2751.0,51399.0,1.0
2.27786445E9,1599.0,69161.0,1.0
3.19782016E9,1103.0,336.0,1.0
1.70583603E9,1729.0,8961.0,1.0
7.2289376E7,3180.0,3356.0,1.0
2.1062734E7,3382.0,64289.0,1.0
7.9893222E17,553.0,6082.0,1.0
8.1797248E8,2080.0,5917.0,1.0
1.37932944E8,2947.0,17801.0,1.0
8.2550185E17,479.0,5981.0,1.0
8.5914073E17,387.0,3631.0,1.0
2.48378448E8,2663.0,9556.0,1.0
7.4694786E17,696.0,14441.0,1.0
2.77856448E8,2604.0,12178.0,1.0
3.14864563E9,1139.0,87731.0,1.0
